datetime,"pv production, kWh","electrical consumption, kWh","lcos, c/kWh","electricity selling price, c/kWh",electricity buying price c/kWh
2023-04-05 00:00:00,0,69.54,9.3,11.826,24.826
2023-04-05 01:00:00,0,74.94164683,9.3,11.961,24.961
2023-04-05 02:00:00,0,83.94164683,9.3,11.825,24.825
2023-04-05 03:00:00,0,114.6416468,9.3,12.499,25.499
2023-04-05 04:00:00,0,281.1173338,9.3,13.446,26.446
2023-04-05 05:00:00,28.67631,311.4600038,9.3,16.582,29.582
2023-04-05 06:00:00,130.43268,308.2950038,9.3,20.792,33.792
2023-04-05 07:00:00,289.11611,312.7641638,9.3,17.974,30.974
2023-04-05 08:00:00,426.35432,472.8890238,9.3,14.216,27.216
2023-04-05 09:00:00,524.13959,499.4767838,9.3,11.96,9.96
2023-04-05 10:00:00,584.06365,366.0648138,9.3,11.5,9.5
2023-04-05 11:00:00,614.25768,454.0122738,9.3,11.359,14.359
2023-04-05 12:00:00,593.69297,502.5634338,9.3,11.384,14.384
2023-04-05 13:00:00,530.59244,322.3739978,9.3,11.381,18.381
2023-04-05 14:00:00,393.4622,140.7927627,9.3,11.359,24.359
2023-04-05 15:00:00,201.67174,147.5011594,9.3,11.63,24.63
2023-04-05 16:00:00,70.21831,151.6265827,9.3,13.561,26.561
2023-04-05 17:00:00,8.2296,127.3383627,9.3,15.652,28.652
2023-04-05 18:00:00,0,122.3450227,9.3,19.956,32.956
2023-04-05 19:00:00,0,123.0450227,9.3,19.168,32.168
2023-04-05 20:00:00,0,131.2450227,9.3,16.498,29.498
2023-04-05 21:00:00,0,130.3450227,9.3,15.139,28.139
2023-04-05 22:00:00,0,131.2450227,9.3,13.913,26.913
2023-04-05 23:00:00,0,132.8450227,9.3,13.554,26.554
2023-04-06 00:00:00,0,131.5450227,9.3,12.412,25.412
2023-04-06 01:00:00,0,130.6450227,9.3,12,25
2023-04-06 02:00:00,0,133.7450227,9.3,11.533,24.533
2023-04-06 03:00:00,0,158.5450227,9.3,11.485,24.485
2023-04-06 04:00:00,0.00139,432.0235797,9.3,12.491,25.491
2023-04-06 05:00:00,31.89876,577.6783389,9.3,14.251,27.251
2023-04-06 06:00:00,134.28424,588.1210456,9.3,16.163,29.163
2023-04-06 07:00:00,288.25611,441.9873989,9.3,15.596,28.596
2023-04-06 08:00:00,418.50466,621.6534389,9.3,12.945,25.945
2023-04-06 09:00:00,513.52502,538.6061289,9.3,11.463,24.463
2023-04-06 10:00:00,570.5506,441.0485739,9.3,10.51,23.51
2023-04-06 11:00:00,577.05846,571.7312539,9.3,10.402,23.402
2023-04-06 12:00:00,584.52399,527.8516112,9.3,10.31,23.31
2023-04-06 13:00:00,469.50495,582.1225087,9.3,10.601,23.601
2023-04-06 14:00:00,355.93442,224.2627812,9.3,10.813,23.813
2023-04-06 15:00:00,204.33,174.6768588,9.3,10.987,23.987
2023-04-06 16:00:00,71.94225,199.5250721,9.3,12.116,25.116
2023-04-06 17:00:00,9.03153,183.5540521,9.3,14,27
2023-04-06 18:00:00,0,184.6503321,9.3,15,28
2023-04-06 19:00:00,0,183.0503321,9.3,14.408,27.408
2023-04-06 20:00:00,0,188.4503321,9.3,12.943,25.943
2023-04-06 21:00:00,0,190.0503321,9.3,11.538,24.538
2023-04-06 22:00:00,0,191.2503321,9.3,10.762,23.762
2023-04-06 23:00:00,0,192.3503321,9.3,10.031,23.031
